id,num_orders
1452155,85.49
1412612,72.86
1042812,52.8
1140317,62.39
1441282,279.32
1420561,388.37
1052770,165.06
1492355,35.38
1123588,23.36
1205947,42.36
1397772,127.96
1430108,165.75
1123252,210.13
1019322,256.92
1019113,185.03
1476280,159.64
1446657,80.9
1442076,49.09
1199873,185.46
1053654,41.83
1493948,107.32
1087207,96.09
1193820,406.25
1401050,510.56
1241369,107.33
1331635,842.83
1275462,176.7
1226852,222.23
1321242,30.09
1447608,88.19
1467746,346.59
1497186,322.66
1421624,444.55
1103191,57.3
1232381,144.81
1351626,135.38
1336135,202.28
1126452,242.45
1370737,355.72
1020027,35.7
1312294,24.81
1113562,31.6
1267715,77.6
1157131,61.7
1127567,55.5
1393273,35.84
1301677,33.23
1429577,305.08
1413066,313.2
1273196,135.85
1065500,28.35
1442450,33.98
1179865,34.87
1229492,72.41
1283364,220.38
1480985,195.49
1164611,48.13
1286172,54.35
1395783,43.61
1177550,79.23
1412772,63.45
1325211,132.27
1331898,139.96
1027577,66.05
1211409,120.26
1119268,50.63
1409353,75.14
1239768,65.22
1016320,30.86
1350029,114.71
1165320,115.85
1114413,205.52
1374639,182.74
1263967,180.47
1431639,891.81
1439212,510.84
1243982,180.63
1425722,18.69
1357621,104.35
1080059,93.1
1342822,394.84
1100321,493.07
1237813,575.95
1300518,106.66
1114521,192.72
1385419,197.93
1250718,270.26
1499934,303.32
1466058,575.71
1149575,35.46
1003527,53.03
1436210,50.23
1495418,35.06
1018177,42.8
1222779,35.93
1278720,531.63
1425342,683.93
1247856,215.84
1296233,20.25
1299299,25.13
1040011,123.18
1047541,166.49
1416939,84.46
1307589,84.98
1154900,82.97
1447474,151.18
1498148,259.75
1032041,243.77
1441254,166.16
1270780,161.92
1283042,161.99
1284049,20.75
1451216,84.44
1159551,38.91
1226506,118.67
1065345,102.63
1421154,275.34
1254784,278.37
1067670,299.89
1249310,1957.96
1109152,1093.23
1059263,488.49
1127296,78.86
1177149,129.78
1193901,136.34
1305434,591.86
1169253,639.31
1439432,1044.44
1369386,150.86
1187366,59.1
1383898,253.74
1040191,1122.4
1026483,546.32
1418641,1065.01
1446160,95.86
1300731,100.99
1359618,51.15
1248156,368.01
1294670,306.33
1478985,222.12
1368481,117.75
1333433,84.93
1434239,72.1
1257619,644.37
1094504,769.49
1300383,799.79
1384829,40.64
1005407,53.74
1315724,53.45
1177648,182.55
1039799,583.9
1050610,605.24
1215378,119.47
1420586,104.14
1355314,116.31
1200145,155.79
1352856,195.8
1490730,600.66
1140936,258.12
1100311,370.0
1280962,318.5
1188460,282.54
1241716,308.19
1495394,341.38
1052736,68.26
1491102,104.91
1439147,90.97
1253028,278.77
1217271,258.97
1153904,341.78
1103990,2044.32
1315380,704.07
1012578,469.54
1356121,103.86
1387352,249.64
1177494,216.37
1441552,703.11
1065795,664.18
1245852,1188.99
1485920,74.45
1282419,108.37
1474269,328.25
1122106,978.13
1419497,478.33
1491382,1172.22
1334251,91.01
1107205,107.42
1342908,78.02
1389672,79.81
1115199,46.67
1466642,126.35
1075060,82.88
1286035,66.14
1216014,59.04
1202009,551.89
1447158,657.41
1116835,366.25
1216346,48.19
1295510,46.95
1286831,64.09
1495796,279.35
1477046,230.56
1423534,353.8
1070216,149.38
1260241,135.82
1376750,96.54
1331408,163.03
1239901,225.2
1195401,483.41
1083931,428.15
1445603,395.84
1331096,188.57
1085873,109.7
1106683,285.64
1334187,269.83
1103377,78.09
1015635,215.68
1254780,156.5
1379556,307.57
1461975,334.43
1104316,351.92
1395991,163.85
1395799,171.83
1204391,61.09
1080873,54.63
1111719,141.44
1210576,75.43
1172770,177.57
1265692,264.63
1042603,227.63
1182168,253.32
1277776,204.29
1131821,107.35
1174173,370.26
1337771,208.21
1202376,265.68
1444033,31.61
1163334,43.03
1279214,49.94
1296501,33.13
1033599,40.68
1174360,147.83
1291501,778.94
1298916,550.79
1423496,173.72
1293002,106.34
1076795,131.12
1021481,117.09
1330908,109.02
1162720,57.05
1078467,35.93
1345403,35.89
1036433,29.55
1391656,43.8
1328210,139.67
1177028,176.55
1434055,547.18
1424721,666.74
1191920,221.2
1052756,304.39
1391034,191.72
1408065,149.77
1091688,42.8
1166031,108.77
1177255,72.02
1045371,136.58
1060513,270.36
1436754,215.77
1233478,71.66
1192154,118.78
1037962,222.66
1373312,219.53
1185011,125.07
1007240,24.55
1277562,25.56
1072334,38.85
1128376,19.73
1297522,44.55
1452541,219.93
1359919,606.26
1067207,259.39
1233545,31.8
1214743,74.37
1228910,74.63
1423994,169.8
1313304,125.26
1099679,138.36
1426844,114.36
1378564,36.54
1076816,25.91
1001350,44.61
1463100,28.07
1239878,116.52
1415566,107.84
1168331,354.77
1184252,468.65
1037012,156.83
1458256,66.88
1280912,67.04
1082299,84.74
1300140,104.18
1397931,128.48
1428482,78.45
1229001,102.66
1067710,97.61
1181286,139.24
1412408,297.31
1407485,178.27
1071259,209.15
1131716,17.42
1214421,22.31
1114189,18.17
1323156,67.5
1000698,267.96
1031474,92.81
1247248,24.64
1023342,18.9
1188121,52.84
1286899,101.43
1349711,188.26
1091327,271.56
1176395,62.96
1248828,71.7
1040307,240.79
1329740,92.35
1265965,141.67
1375031,1040.55
1336230,274.69
1109216,373.4
1223819,51.15
1184220,122.8
1351227,75.25
1291104,456.83
1499951,461.56
1389163,562.97
1457331,180.16
1018331,123.93
1222327,233.69
1380095,251.24
1186135,280.09
1091750,692.39
1474529,33.31
1336163,38.45
1463362,87.24
1280003,113.2
1119159,82.35
1067474,56.04
1317791,35.47
1126189,55.63
1374875,369.21
1498800,403.84
1377853,246.58
1418509,40.55
1384132,37.37
1152757,191.55
1290442,220.9
1010856,242.09
1054292,79.04
1014398,83.51
1262731,91.26
1036243,143.84
1004828,164.9
1388536,255.44
1350424,291.15
1137631,243.28
1381527,233.48
1161738,76.86
1308325,193.54
1202718,129.6
1478119,33.64
1328690,104.02
1346361,96.49
1332266,209.72
1356772,217.13
1084390,284.16
1419232,714.07
1387470,122.55
1478089,167.19
1331292,134.62
1430739,338.95
1105500,391.28
1249587,462.65
1207278,51.17
1067443,62.96
1016566,102.6
1378160,451.24
1497309,160.74
1370933,576.89
1481206,33.02
1369995,51.57
1350874,42.13
1112513,36.25
1147478,64.93
1293493,83.54
1387939,276.64
1191281,224.01
1092227,141.77
1178247,23.49
1169864,33.52
1174124,147.15
1278123,224.41
1075935,254.19
1220930,125.94
1219540,116.12
1055380,56.2
1036746,95.07
1022232,132.72
1010495,133.79
1023709,182.64
1462450,125.95
1120855,152.21
1418431,57.93
1219029,95.52
1482768,71.05
1229842,50.22
1206840,89.92
1235689,80.14
1410054,158.63
1119297,157.41
1283213,147.93
1392031,1124.15
1193249,889.16
1199568,282.17
1407293,58.88
1278568,187.01
1408531,165.52
1138267,472.31
1139258,509.68
1365049,609.92
1359954,143.47
1343500,90.94
1033638,151.27
1053043,781.71
1106036,318.78
1050509,914.76
1163652,72.25
1344265,55.9
1296395,116.16
1419087,90.35
1341606,128.31
1067990,57.03
1327243,40.17
1019442,63.69
1320284,410.07
1070518,574.74
1380607,261.83
1092204,31.71
1397944,31.49
1308439,33.37
1386250,187.1
1482059,308.84
1228987,323.14
1084363,65.81
1289081,47.06
1046120,95.73
1359932,135.65
1476808,180.21
1375526,245.76
1403567,242.92
1411725,175.23
1027074,293.72
1319750,191.23
1488452,117.81
1183310,49.13
1060365,135.68
1203758,116.09
1359579,275.08
1250165,354.46
1118053,218.92
1425692,183.07
1163765,166.44
1024239,66.83
1427043,44.52
1394487,175.16
1366235,82.63
1230705,112.39
1385760,253.73
1155221,187.99
1357947,86.14
1155845,71.89
1284871,91.69
1285681,297.84
1313628,175.16
1003559,276.88
1085143,21.1
1279269,21.99
1491362,45.73
1296050,14.12
1027560,24.72
1109062,38.66
1468070,61.11
1301912,18.89
1372452,124.87
1216295,131.66
1080428,530.22
1275455,308.27
1200217,122.39
1162284,203.76
1409553,211.1
1392715,112.56
1315760,155.76
1097710,46.18
1285179,60.21
1273296,43.51
1050702,68.88
1094193,35.55
1072878,170.83
1252201,86.93
1016160,366.49
1345970,425.75
1183200,157.54
1243332,1040.04
1440017,777.47
1155554,237.29
1120774,34.03
1395698,69.72
1441706,71.13
1288355,132.0
1451370,123.76
1010337,228.54
1030428,64.53
1343272,58.29
1294240,103.82
1244960,282.13
1050471,167.57
1271361,441.32
1131135,108.6
1330314,78.21
1236942,62.56
1484447,93.06
1317781,148.64
1471097,179.5
1064015,70.93
1435998,70.18
1222345,51.35
1495290,284.25
1261324,344.62
1149711,146.36
1396438,21.87
1379374,48.68
1289334,27.17
1332404,122.57
1182176,114.17
1405603,119.98
1248698,153.87
1011799,140.7
1123469,104.95
1023318,114.13
1483716,170.67
1162607,137.79
1157714,39.51
1406254,71.37
1468021,43.81
1357828,243.94
1248120,261.55
1480346,122.34
1007010,274.25
1329627,172.59
1401957,56.12
1296576,44.93
1335313,105.73
1416727,45.12
1272292,215.4
1441262,420.97
1151463,339.35
1337790,127.46
1476136,124.57
1443795,104.71
1272200,263.65
1442250,258.48
1401517,194.87
1006041,28.15
1329309,27.59
1406291,43.73
1267181,37.69
1319608,30.46
1425375,44.82
1288009,42.22
1226314,154.89
1189123,464.57
1394268,126.19
1466259,20.09
1090500,102.12
1478055,143.92
1129935,121.67
1070032,179.17
1136100,132.02
1378063,111.29
1399751,48.42
1423195,33.27
1121665,25.94
1225337,37.3
1407149,119.25
1442808,54.79
1074323,466.01
1148769,405.9
1313849,168.02
1209585,1473.88
1278748,684.69
1093376,513.99
1007123,175.95
1473365,395.0
1416330,382.59
1115570,961.75
1301735,955.47
1406384,1297.99
1117969,166.3
1259030,205.96
1167748,254.08
1353953,1922.6
1340614,911.7
1430093,1764.32
1226033,201.41
1186038,236.78
1324350,172.65
1341057,205.87
1218304,304.62
1007165,104.01
1023051,408.33
1408479,189.15
1363746,127.77
1051229,743.17
1246221,1141.05
1249794,439.07
1415662,65.53
1047566,27.77
1175187,50.86
1261268,429.98
1211204,826.25
1196393,581.41
1324708,96.27
1249911,96.32
1444677,66.66
1438339,180.57
1006845,345.88
1461548,686.73
1057669,325.78
1066575,441.07
1359065,415.58
1076099,316.61
1008635,429.02
1110869,366.89
1311681,179.8
1472243,366.49
1079476,235.47
1026935,447.78
1367247,449.23
1474729,297.78
1406711,371.76
1352093,117.29
1464644,117.77
1056398,27.96
1058284,139.46
1310702,79.32
1275186,426.83
1115062,359.54
1369730,492.53
1441255,363.42
1009158,219.07
1439087,276.26
1101076,280.79
1385485,450.0
1381756,484.61
1163817,29.88
1034901,35.5
1365266,34.03
1491765,20.77
1331278,38.01
1387243,32.07
1059770,428.94
1411775,264.53
1237309,179.88
1279987,79.16
1230317,43.49
1471457,133.07
1421988,167.76
1242095,180.06
1123773,139.17
1486238,124.6
1106874,269.55
1043439,279.05
1135306,199.63
1213221,143.47
1293359,154.73
1488237,22.92
1215569,57.51
1364047,27.91
1222795,30.28
1064545,87.96
1446086,39.89
1093571,373.36
1418371,275.56
1182114,267.34
1054723,603.58
1182446,364.17
1253839,256.33
1139142,162.53
1320721,376.67
1134128,549.74
1424653,706.92
1254550,117.3
1163284,158.61
1314335,206.05
1338319,446.23
1116418,513.12
1035513,468.54
1461518,13.63
1441342,14.61
1480348,14.03
1306511,32.82
1465566,32.89
1375422,36.06
1011397,60.18
1206239,37.56
1086612,26.82
1097994,670.07
1147117,547.57
1334266,123.4
1365715,35.93
1162136,163.8
1428806,160.69
1175819,151.57
1254869,109.26
1311140,91.7
1324215,111.77
1007982,157.64
1230711,231.5
1314655,227.81
1435749,150.78
1430121,207.54
1455053,149.0
1406102,58.67
1290556,58.56
1201315,39.43
1130404,80.73
1379722,52.55
1146684,548.41
1131405,460.15
1216649,314.48
1391689,1642.9
1055011,682.36
1183543,537.65
1451107,161.53
1456388,358.76
1178756,330.02
1159595,968.52
1444143,978.42
1371429,1471.54
1466318,183.59
1330248,156.69
1215795,306.29
1335631,1941.06
1242295,657.52
1242991,1760.94
1209194,65.21
1148243,73.76
1181156,45.63
1316171,93.13
1145620,176.03
1385807,66.43
1025160,85.06
1448322,114.56
1299696,114.52
1431695,748.24
1093507,944.21
1068143,242.95
1262949,53.93
1111725,58.22
1461971,686.14
1364620,982.87
1415079,993.78
1341426,156.21
1080375,135.83
1158488,121.67
1212302,217.08
1087492,342.84
1472309,494.99
1238649,306.1
1202195,249.37
1482606,279.98
1028580,284.86
1051268,345.46
1379128,228.57
1013539,78.77
1129761,309.86
1411004,245.08
1435247,475.24
1380455,420.29
1265343,769.16
1135738,663.68
1011038,558.54
1137846,317.91
1399251,33.89
1440074,85.12
1000734,87.77
1414810,184.18
1381179,411.75
1350790,553.93
1190444,147.91
1486912,139.28
1236391,209.84
1178617,684.93
1285948,251.97
1262305,502.02
1321124,89.81
1477230,73.29
1474968,127.14
1358159,86.56
1493346,377.65
1316177,297.52
1098457,100.14
1325326,36.36
1252764,46.04
1130890,614.01
1445592,920.47
1267495,570.04
1382259,27.06
1156755,63.15
1491082,39.46
1103558,250.93
1338037,184.0
1094930,447.27
1386365,241.35
1304381,172.77
1351937,171.23
1328548,204.94
1371269,133.14
1002309,198.35
1471282,62.14
1392767,94.01
1019682,73.9
1457769,351.97
1300407,336.24
1068011,332.3
1127745,192.96
1275300,188.15
1031756,79.37
1276549,49.77
1056144,141.98
1345960,94.88
1026590,155.06
1230216,316.03
1493066,196.84
1240971,134.04
1076123,111.83
1116856,374.76
1106834,418.57
1430745,274.01
1142733,26.6
1332561,43.1
1065027,33.43
1288625,41.17
1100005,34.49
1316879,51.29
1448339,355.19
1448283,976.18
1230100,957.05
1150331,14.71
1233710,241.41
1244549,206.06
1011274,325.35
1366995,175.13
1155338,117.24
1431889,34.19
1411042,31.99
1373635,56.96
1365958,203.59
1263468,193.57
1147836,921.09
1312260,1134.7
1108274,247.27
1152196,446.68
1174520,397.13
1311644,315.94
1282792,83.35
1313863,57.81
1116853,174.06
1117345,305.01
1142841,244.63
1346851,113.91
1202683,119.91
1286305,200.6
1207997,215.28
1075761,192.99
1442400,181.2
1313185,38.9
1313557,63.98
1461090,36.05
1262107,29.44
1043719,21.39
1172039,26.45
1382652,115.66
1020208,291.38
1253644,71.06
1339071,78.18
1320094,118.39
1117970,160.69
1068151,141.11
1458189,145.5
1154829,129.08
1441375,39.5
1027883,21.82
1358903,36.34
1297394,67.79
1065989,39.83
1364660,471.32
1277097,596.25
1157917,71.28
1482136,395.46
1491979,380.73
1491117,111.32
1206646,32.49
1208274,94.27
1210738,40.17
1328739,310.7
1151568,299.11
1179600,399.63
1350474,139.55
1249578,196.3
1141830,296.41
1066784,406.57
1135133,288.79
1045471,345.26
1239437,74.48
1412957,65.82
1256148,66.07
1150723,28.42
1458025,170.04
1208584,87.8
1052913,59.64
1342834,26.3
1427122,34.75
1307634,174.46
1483134,482.54
1008294,303.92
1127039,25.01
1205295,28.61
1216979,137.75
1213601,143.34
1124300,293.55
1400990,101.41
1206721,201.81
1154185,130.0
1051019,37.82
1035942,36.31
1120418,87.39
1000557,26.53
1159957,108.56
1281230,96.27
1492825,227.06
1364359,316.1
1144162,237.16
1134852,1516.94
1179517,898.27
1000505,233.99
1301184,34.36
1206831,86.4
1008616,516.14
1429552,605.64
1139647,712.98
1300817,136.33
1119648,113.87
1255638,167.47
1096780,529.82
1148826,189.61
1290989,654.06
1442329,47.96
1421415,55.71
1394355,115.47
1375025,78.14
1103636,92.62
1435514,87.82
1344879,59.13
1026319,46.32
1432633,573.86
1092417,526.25
1040695,212.69
1142017,33.72
1123939,45.75
1496055,40.48
1361083,184.75
1292002,148.01
1476709,223.28
1318219,90.75
1121990,98.01
1409644,91.71
1442958,180.33
1210181,140.98
1246412,393.27
1113679,226.42
1178941,230.23
1407215,177.88
1137755,82.73
1101359,323.18
1389483,232.84
1446950,35.58
1331883,122.4
1220066,105.2
1430629,172.95
1412405,160.87
1445691,293.3
1233603,830.82
1081183,232.64
1390416,116.74
1161610,27.96
1029722,601.76
1408190,507.52
1358481,610.95
1362659,89.93
1374651,98.9
1473048,243.35
1159448,436.01
1095885,260.21
1152927,759.5
1263486,74.34
1361892,60.12
1180295,41.6
1461189,46.27
1352516,57.25
1203135,24.3
1412137,29.91
1348312,44.3
1117178,532.41
1487661,513.67
1052291,201.0
1346673,31.45
1482270,76.4
1195731,157.31
1170403,160.04
1260429,219.44
1380448,171.96
1288681,180.65
1121882,97.16
1297507,196.27
1249247,232.81
1368716,295.58
1093831,178.8
1190515,105.49
1412193,54.9
1266638,109.45
1281895,51.07
1263331,33.15
1496385,89.24
1472881,96.28
1174789,227.81
1449484,237.63
1434557,178.82
1241213,176.91
1099698,104.92
1288833,161.74
1279473,120.73
1374095,298.84
1195279,603.79
1285467,291.66
1200473,179.82
1288556,98.26
1135583,140.22
1352318,630.26
1141415,536.9
1416778,651.49
1251736,15.65
1256829,21.98
1497598,43.49
1200754,34.69
1155627,69.82
1257467,45.96
1010451,34.85
1304851,330.11
1144211,1327.06
1275541,322.61
1333903,14.39
1273355,23.25
1077142,70.71
1213834,92.8
1394157,96.87
1246247,70.6
1262361,113.07
1288241,187.32
1008853,308.82
1386984,295.14
1039343,248.74
1457066,137.5
1417619,124.31
1221942,49.87
1492708,42.86
1260284,28.26
1005493,30.7
1097238,167.08
1389098,167.86
1239205,366.23
1142402,308.69
1187987,769.86
1277790,309.55
1129722,312.52
1292372,191.63
1083272,49.08
1210694,112.67
1175781,117.8
1370401,338.21
1048369,327.1
1199378,118.99
1443132,57.82
1437968,82.05
1435862,323.91
1301525,180.06
1300490,439.03
1155251,56.54
1066976,123.32
1493943,62.58
1376854,66.82
1331984,347.62
1325754,105.22
1317080,32.54
1083560,49.51
1231111,42.14
1011124,210.42
1321197,442.91
1370181,244.41
1449954,27.34
1435671,106.78
1081672,130.99
1341179,276.12
1037357,151.62
1453346,172.8
1129402,141.6
1356694,99.49
1095297,147.66
1005508,144.93
1040476,61.03
1274638,135.32
1130738,128.2
1234863,211.03
1004425,230.36
1248791,140.04
1416624,1354.74
1168965,670.68
1080688,350.8
1237764,199.66
1085489,142.94
1310818,674.09
1469088,636.5
1330889,817.7
1451006,133.78
1199888,175.72
1456099,237.12
1238994,887.58
1233434,481.1
1418277,1145.41
1437367,73.29
1266827,111.09
1059366,73.98
1005997,63.54
1072243,72.74
1487987,81.88
1179844,81.69
1478638,69.58
1126519,607.99
1097376,1017.27
1322240,421.61
1353828,23.87
1095697,23.85
1195929,54.39
1075296,72.48
1126645,168.93
1387808,193.21
1299335,118.95
1190579,113.09
1238279,115.9
1281060,113.56
1255725,237.75
1086034,473.4
1222068,295.97
1445345,298.55
1346505,236.62
1321003,156.21
1484787,170.35
1120747,192.36
1107889,45.66
1063781,173.11
1069635,155.08
1362909,223.19
1160528,205.12
1071583,330.45
1081273,1102.92
1301120,522.74
1252819,222.82
1450030,44.08
1357284,117.65
1046795,63.54
1135179,186.99
1292184,287.39
1236684,278.23
1312208,106.97
1221279,111.45
1215254,77.47
1160460,577.8
1433007,270.83
1473093,482.45
1136868,48.3
1353423,50.68
1231192,193.29
1025759,104.58
1331967,33.03
1152714,57.04
1347861,50.91
1434386,358.32
1496234,475.69
1192419,239.12
1489440,32.79
1432777,43.12
1444293,32.38
1238059,164.69
1037656,197.18
1225810,176.2
1181074,77.01
1137669,157.21
1020431,111.97
1423125,101.04
1297694,110.08
1276959,85.77
1374169,45.44
1202772,100.2
1036821,103.37
1249229,350.92
1468668,351.57
1080511,172.37
1453211,121.93
1216199,100.17
1298007,42.59
1286555,75.25
1405233,204.38
1156240,276.34
1247979,310.39
1323764,70.14
1323389,178.11
1337295,157.97
1078113,180.55
1354222,450.93
1005910,356.45
1204525,23.44
1136587,25.25
1183839,31.75
1097913,15.15
1289506,20.46
1467938,194.81
1102366,247.0
1104329,90.08
1253823,86.04
1335558,203.43
1309171,237.37
1299132,103.08
1476668,115.29
1018667,192.31
1030392,58.52
1200823,63.27
1369039,125.71
1086847,29.73
1109486,32.23
1325405,27.84
1331264,37.2
1427058,31.28
1336172,337.16
1255751,84.46
1320682,147.12
1141103,1679.86
1183358,435.03
1384513,368.77
1143313,169.34
1253248,859.73
1142409,875.86
1267250,1000.3
1479265,97.3
1203571,128.32
1478474,205.41
1028746,1152.12
1178203,550.94
1385350,1095.31
1074938,115.04
1267774,132.47
1022228,149.71
1211769,350.68
1119491,170.35
1033015,37.28
1029041,125.92
1146955,131.8
1299017,760.66
1260005,572.4
1203568,295.26
1120980,54.61
1165612,69.8
1075641,173.45
1236863,211.71
1393900,218.49
1119480,164.41
1294669,237.37
1334537,105.38
1035256,181.03
1363056,243.05
1329993,426.12
1050349,346.36
1311264,352.9
1339810,354.49
1264183,259.88
1200866,252.19
1161315,291.61
1476020,263.93
1123496,224.49
1099298,456.18
1313206,555.15
1468053,258.26
1093227,1444.97
1183936,338.88
1263387,410.09
1065834,59.34
1443402,213.72
1040533,175.5
1057544,816.0
1461408,773.37
1359630,1405.48
1057310,154.69
1227990,151.3
1453454,188.87
1348678,1286.22
1171835,577.28
1329067,1086.07
1214967,68.63
1360876,108.28
1487084,72.74
1476159,125.87
1185623,82.49
1401622,80.04
1150515,37.56
1353711,499.51
1300105,753.07
1050801,214.93
1205716,31.32
1084245,21.75
1323798,39.3
1495866,311.35
1126990,488.45
1382069,525.17
1206071,113.65
1156187,132.76
1446803,113.1
1049695,111.68
1323061,125.62
1339909,262.42
1135487,294.64
1000100,397.3
1388671,294.64
1047271,148.05
1430895,257.71
1191523,177.78
1157697,213.98
1158465,183.1
1347027,431.68
1241427,577.07
1188841,375.89
1181575,797.08
1316314,420.69
1082441,329.48
1335660,75.36
1168297,110.59
1213229,57.38
1437313,316.65
1011793,560.59
1376105,420.37
1056546,155.26
1086686,264.67
1483804,140.55
1484346,524.65
1065215,238.68
1191886,508.04
1018412,56.88
1130199,57.51
1388783,49.57
1114069,52.77
1097480,115.51
1254831,142.23
1356261,23.36
1169758,53.67
1047398,35.26
1108942,366.0
1395990,618.65
1447928,318.95
1162538,30.32
1298962,51.86
1451782,157.36
1258001,175.76
1301416,161.75
1160983,242.57
1103189,180.35
1432687,193.57
1454944,100.77
1251515,53.19
1407082,247.15
1375055,34.2
1140780,146.48
1390190,148.2
1483577,497.85
1310234,479.13
1324612,217.48
1318087,333.36
1173141,342.22
1269934,126.02
1442947,34.2
1233406,131.82
1490422,209.05
1228255,283.22
1324289,335.59
1044544,119.28
1415178,169.62
1083391,131.13
1390665,436.79
1343682,266.74
1420269,371.68
1067445,79.35
1331472,67.78
1174767,93.08
1066841,43.74
1196664,111.35
1470329,105.89
1257230,48.34
1395065,35.05
1013425,45.17
1494636,306.04
1085476,657.74
1326219,353.46
1363457,28.06
1003155,158.75
1104556,235.39
1379985,268.05
1342457,113.94
1008710,126.01
1418705,108.48
1333430,57.06
1186546,47.05
1239269,108.18
1388725,39.94
1462832,174.71
1072966,165.22
1197083,419.11
1107959,450.83
1481223,202.6
1305518,2514.25
1091948,1196.49
1423856,508.06
1135243,145.6
1175893,356.16
1180816,358.22
1256510,891.78
1306222,1012.34
1089615,3022.37
1059966,123.19
1106408,137.83
1337824,251.5
1096372,1763.31
1493967,884.06
1464047,1826.25
1232736,293.57
1310626,275.32
1152557,124.85
1470108,329.43
1083732,505.46
1340571,208.59
1001888,106.56
1190892,159.18
1412578,67.86
1221774,1127.44
1072628,1200.54
1418345,468.3
1163110,96.34
1482208,62.03
1126214,92.18
1140966,490.66
1124593,563.29
1326921,611.77
1199659,201.26
1115764,194.28
1338613,178.28
1262678,188.63
1135607,228.42
1239466,658.3
1185120,424.32
1116326,502.2
1084274,501.99
1001605,837.89
1061234,431.8
1327015,412.83
1081244,107.2
1056311,380.29
1231953,341.74
1315567,394.29
1023338,483.7
1368801,416.17
1365321,930.19
1434395,517.27
1060668,226.16
1412851,28.19
1389584,103.85
1047653,95.71
1368824,440.59
1062138,551.28
1080771,1103.47
1265021,124.59
1162076,199.2
1033851,195.55
1164529,202.91
1164851,244.51
1407686,437.23
1239126,41.99
1004611,68.03
1271171,129.39
1029230,28.71
1152216,37.72
1245895,41.71
1006231,444.19
1174973,369.06
1399815,132.96
1374612,34.37
1480121,233.64
1002209,563.9
1278108,447.25
1462180,31.12
1184629,34.53
1046603,75.49
1250767,98.81
1309641,231.37
1244370,325.71
1122567,288.45
1196992,188.03
1313003,104.04
1128343,98.53
1288977,86.18
1129132,188.53
1095953,174.94
1052493,160.42
1218935,159.81
1015407,220.53
1431361,1362.27
1485965,681.44
1336922,503.91
1132112,99.55
1005220,421.35
1004022,427.64
1279884,912.49
1008750,1102.9
1105224,2122.26
1466321,173.49
1280185,164.48
1457965,288.94
1244417,952.27
1131919,711.87
1451317,1351.19
1104883,119.29
1175655,148.54
1189952,125.85
1000304,107.61
1461295,481.6
1120717,242.3
1493281,101.93
1170498,127.53
1383931,129.17
1327670,726.68
1343332,741.53
1236270,397.56
1400678,45.31
1197290,39.56
1401748,56.63
1248165,567.69
1230061,774.34
1181642,607.09
1329876,118.13
1405583,108.17
1276334,96.28
1292794,181.69
1106071,289.94
1335860,457.04
1443203,358.46
1266589,384.75
1188906,468.48
1096891,297.05
1205809,396.73
1439307,261.47
1179169,113.14
1045963,320.47
1429094,232.96
1311865,490.25
1080373,465.58
1399350,327.06
1311554,358.61
1110818,226.16
1303018,170.13
1174742,36.64
1349833,102.27
1332264,68.75
1172547,179.36
1202092,209.73
1409437,271.62
1038905,128.98
1157152,83.51
1185911,89.8
1109479,430.7
1155822,216.41
1406614,364.9
1286531,69.69
1027999,44.89
1193741,39.66
1241441,41.63
1315121,77.08
1497710,77.93
1349802,33.17
1333857,34.3
1365192,30.2
1284213,239.04
1172386,572.8
1268959,266.26
1314764,118.15
1076504,207.77
1180513,254.61
1441078,178.55
1309464,117.12
1176713,79.05
1375565,58.46
1304798,35.53
1215467,54.39
1180354,38.14
1411569,186.02
1173022,175.55
1067126,307.07
1284763,375.49
1467408,206.81
1010693,250.91
1492072,181.91
1261641,74.32
1154519,22.44
1284522,87.53
1128146,81.48
1361785,135.18
1097103,209.31
1184517,261.31
1166644,72.09
1322713,80.66
1333349,204.4
1122674,234.1
1085876,97.94
1167618,248.13
1099209,24.93
1445899,98.32
1419759,45.57
1194935,37.21
1443388,41.35
1133418,242.15
1451491,407.55
1391487,195.09
1346923,27.99
1091512,23.7
1236380,95.94
1365007,131.02
1234609,198.99
1255211,157.51
1196064,141.79
1049627,55.66
1171254,57.4
1440868,42.38
1158633,60.6
1432911,29.94
1359292,169.04
1420948,140.6
1444309,213.27
1205357,214.93
1313355,138.13
1452010,418.66
1299770,243.87
1255054,95.92
1229099,149.24
1176972,146.66
1328253,210.48
1312682,389.27
1328174,539.01
1227077,125.47
1437393,105.58
1471676,107.89
1036444,784.99
1136324,286.37
1036028,851.31
1086341,143.65
1013266,113.1
1452051,83.31
1102454,150.97
1328928,296.17
1363133,263.94
1238113,49.69
1244122,122.57
1302369,68.38
1141719,675.95
1418192,710.79
1025362,301.89
1010063,69.15
1271876,39.53
1243764,60.4
1154773,136.63
1217617,223.5
1457179,197.27
1149983,189.29
1442399,101.73
1023820,170.58
1261421,191.36
1152408,186.08
1322672,281.36
1219542,60.41
1258790,322.96
1184081,403.38
1033033,519.47
1009025,394.25
1187131,179.6
1490092,360.45
1044947,512.45
1401482,194.87
1401300,25.2
1040108,87.37
1072145,184.75
1167505,293.73
1432844,277.68
1360840,170.15
1281317,134.5
1394720,146.46
1123472,300.52
1335875,186.13
1191021,176.44
1062946,25.98
1379038,18.62
1086068,139.98
1209675,394.58
1273528,119.07
1052283,17.83
1488713,152.05
1317965,138.26
1334338,147.29
1495749,145.52
1155113,174.13
1324217,43.19
1014713,21.02
